973 29794
744 21 19.5482
744 175 0.137281
744 182 0.192538
744 199 0.681585
744 267 0.0041643
744 318 0.147424
744 352 0.205076
744 444 10.614
744 528 5.08171
744 595 5.23247
744 604 4.6645
744 618 10.5193
744 624 4.72024
744 653 51.6046
744 664 18.2794
744 701 7.30054
744 711 10.1273
744 734 0.156427
744 737 0.156251
744 741 0.00373028
744 755 0.155355
744 758 0.153608
744 776 0.214359
744 779 0.000541952
744 785 0.206394
744 792 0.00221043
744 822 0.67663
744 824 0.152489
744 911 4.07734
744 919 5.09832
744 958 1.54747
744 963 0.155739
744 964 0.151706
744 967 0.232581
744 969 0.222353
744 971 0.206202
744 973 0.249075
745 86 2.53606
745 100 2.75871
745 307 2.5077
745 327 2.3744
745 347 0.896766
745 359 2.77107
745 483 1.11536
745 511 0.226728
745 519 5.50675
745 543 2.72673
745 558 0.109686
745 740 0.0624171
745 749 0.0021107
745 754 0.000404572
745 769 0.0196056
745 773 0.00536374
745 784 2.77533
745 788 0.0184318
745 803 0.0170473
745 840 0.00689188
745 851 0.0609146
745 854 0.157096
745 864 0.037026
745 865 0.0037461
745 889 0.291783
745 893 0.516293
745 899 0.707287
745 902 0.556102
745 906 0.177679
745 966 0.146781
745 968 0.0310558
746 375 22.6043
746 426 11.9092
746 536 11.4148
746 733 0.00328711
746 736 0.00347103
746 739 0.00667639
746 742 0.00158879
746 748 0.00344929
746 750 0.00301405
746 765 0.000497752
746 772 0.00382469
746 782 22.7094
746 838 22.6974
746 844 22.6352
746 895 11.1943
746 946 11.3079
747 21 32.6727
747 253 1.38797
747 347 0.892724
747 483 1.11157
747 511 0.223915
747 519 5.50271
747 543 2.72294
747 558 0.10556
747 701 7.14951
747 714 1.35216
747 728 1.59556
747 734 0.00422121
747 737 0.00439713
747 738 0.00126409
747 753 0.000342021
747 754 0.0202974
747 762 0.00172059
747 769 0.000576465
747 773 0.0152873
747 774 0.00252843
747 788 0.00175024
747 803 0.00313474
747 840 0.0132725
747 854 0.153054
747 889 0.287741
747 893 0.51225
747 902 0.552059
747 966 0.142739
748 426 11.9128
748 733 0.00682099
748 736 0.00700491
748 742 0.00177246
748 746 0.00346629
748 750 0.00654793
748 765 0.00403163
748 782 51.2182
749 86 2.53387
749 100 2.75651
749 307 2.50551
749 327 2.37221
749 359 2.76888
749 483 1.11752
749 511 0.228891
749 519 5.50891
749 543 2.72889
749 558 0.111849
749 740 0.0602254
749 745 0.00209657
749 754 0.00256742
749 767 0.0644737
749 773 0.0075266
749 784 2.77314
749 789 0.0634444
749 803 0.0192102
749 840 0.00905474
749 851 0.058723
749 854 0.159259
749 864 0.0348344
749 865 0.00155446
749 889 0.293946
749 893 0.518456
749 899 0.705095
749 906 0.175488
749 966 0.148944
749 968 0.0288641
750 375 2.32173
750 395 2.26686
750 426 4.93811
750 474 2.25825
750 536 2.71626
750 582 2.05224
750 733 0.000202362
750 736 0.000386284
750 739 0.00359164
750 742 0.00467467
750 746 0.00298085
750 748 0.00653518
750 765 0.0024155
750 772 0.000739948
750 782 2.42627
750 793 0.0052881
750 820 2.44863
750 838 2.41425
750 844 2.27676
750 895 2.48537
750 937 1.94569
750 946 2.60936
750 960 2.22929
751 89 46.455
751 154 0.164761
751 207 46.7351
751 248 0.0626799
751 263 0.0396465
751 275 0.0206366
751 279 0.0944331
751 292 46.9087
751 467 0.0325215
751 495 46.8591
751 682 3.77095
751 725 28.6236
751 777 0.0283252
751 783 0.028641
751 786 0.0868167
751 787 0.0129656
751 829 45.3273
752 21 19.8259
752 175 0.154807
752 182 0.470286
752 213 12.8224
752 235 0.238335
752 283 0.0598506
752 318 0.425172
752 352 0.079002
752 396 0.596284
752 428 0.0322506
752 437 0.104555
752 441 0.500569
752 442 0.0174591
752 444 10.8918
752 480 0.810513
752 545 0.110913
752 618 10.797
752 711 10.4051
752 720 3.10804
752 741 0.28182
752 757 0.000543592
752 759 13.3313
752 763 0.711749
752 776 0.0684739
752 785 0.484141
752 797 0.582671
752 927 49.9499
752 930 0.249877
753 21 32.6722
753 253 1.38837
753 347 0.893132
753 483 1.11198
753 511 0.224323
753 519 5.50311
753 558 0.105969
753 701 7.14907
753 714 1.35172
753 728 1.5956
753 734 0.00378507
753 737 0.00396099
753 738 0.000827953
753 747 0.000335583
753 762 0.00128445
753 769 0.000985007
753 773 0.0156958
753 774 0.00209229
753 788 0.00215878
753 803 0.00354328
753 840 0.013681
753 854 0.153462
753 889 0.288149
753 893 0.512659
753 902 0.552468
753 963 0.00450639
753 966 0.143147
754 86 2.53651
754 100 2.75916
754 253 1.39151
754 307 2.50815
754 327 2.37485
754 347 0.896269
754 359 2.77152
754 483 1.11486
754 511 0.226231
754 519 5.50625
754 543 2.72623
754 558 0.109189
754 745 0.000379655
754 747 0.0197581
754 749 0.00256069
754 769 0.0191086
754 773 0.00486678
754 784 2.77578
754 788 0.0179349
754 803 0.0165504
754 840 0.00639492
754 851 0.0613646
754 854 0.156599
754 864 0.037476
754 865 0.0041961
754 889 0.291286
754 893 0.515796
754 899 0.707737
754 902 0.555605
754 906 0.178129
754 966 0.146284
754 968 0.0315058
755 21 31.275
755 175 0.294581
755 199 0.535948
755 267 0.150672
755 318 0.304724
755 384 0.904181
755 444 10.7713
755 595 17.4044
755 618 10.6766
755 701 7.14508
755 711 10.2846
755 714 1.35473
755 734 0.00096154
755 737 0.000785614
755 738 0.00379506
755 741 0.16103
755 744 0.157232
755 758 0.00159394
755 762 0.00346216
755 774 0.00265432
755 779 0.157842
755 780 0.542239
755 792 0.15951
755 822 0.530993
755 824 0.00271372
755 958 1.40183
755 963 0.000274194
755 964 0.00606856
755 969 0.0767157
755 971 0.0605646
756 48 0.460889
756 164 0.365869
756 166 0.352505
756 269 0.342813
756 293 0.369494
756 398 0.521884
756 477 0.327067
756 499 0.566358
756 561 3.20452
756 611 13.5536
756 651 26.1515
756 655 28.6669
756 703 13.3865
756 775 0.000601895
756 800 0.0134349
756 804 0.00766853
756 814 0.002097
756 815 0.0012987
756 823 0.0109918
756 825 0.023094
756 827 0.0277848
756 830 0.031312
756 845 0.00423598
756 848 0.0166598
756 860 0.0162583
756 885 0.0350875
756 932 3.00897
756 939 0.226248
756 962 1.12485
757 21 19.8266
757 175 0.155427
757 182 0.470906
757 228 1.11736
757 235 0.237682
757 283 0.0604706
757 318 0.425792
757 352 0.0796219
757 396 0.596904
757 428 0.0328705
757 437 0.103903
757 441 0.501189
757 442 0.0168065
757 455 1.1875
757 480 0.809861
757 545 0.110261
757 711 10.4057
757 720 3.10866
757 741 0.28244
757 752 0.000522073
757 759 17.5398
757 763 0.711096
757 776 0.0690938
757 785 0.484761
757 797 0.583291
757 874 1.20503
757 927 49.9492
757 930 0.249224
758 21 31.2733
758 175 0.292873
758 199 0.53424
758 267 0.148963
758 318 0.303015
758 354 1.18372
758 384 0.902473
758 427 1.24533
758 444 10.7696
758 528 15.9435
758 595 15.7409
758 618 10.6749
758 664 12.8352
758 701 7.14682
758 711 10.2829
758 734 0.00270282
758 737 0.0025269
758 741 0.159322
758 744 0.155524
758 755 0.00163141
758 762 0.00520344
758 774 0.00439561
758 779 0.156133
758 780 0.540531
758 792 0.157802
758 822 0.529285
758 824 0.00100545
758 919 15.6037
758 958 1.40012
758 963 0.00201548
758 964 0.00436029
758 967 0.0852356
758 969 0.0750074
758 971 0.0588563
759 54 1.64131
759 91 0.555937
759 93 0.504038
759 110 0.277419
759 117 1.46442
759 170 0.519903
759 213 0.508525
759 229 1.40745
759 246 0.504333
759 283 30.1697
759 288 0.30383
759 310 1.39385
759 324 86.6558
759 331 1.50347
759 396 1.38079
759 428 30.1611
759 441 1.4765
759 522 1.66097
759 641 11.197
759 720 3.91934
759 752 30.2036
759 757 30.2042
759 797 1.3944
759 856 1.27792
759 866 1.47007
759 878 1.7328
760 100 7.13127
760 239 1.94661
760 250 0.796883
760 303 0.790155
760 353 1.83857
760 359 7.14364
760 366 1.87579
760 393 0.786785
760 403 1.48657
760 429 1.99725
760 443 1.56594
760 496 0.807991
760 554 0.285667
760 718 3.78118
760 719 19.832
760 735 0.00099171
760 740 0.00595065
760 743 0.00122095
760 767 0.0017024
760 784 7.1479
760 789 0.00273164
760 790 0.585882
760 819 0.00121353
760 836 0.620813
760 851 0.00745309
760 864 0.0326921
760 868 0.0963142
760 897 0.042984
760 965 0.0075341
760 970 0.0682046
761 32 1.25064
761 64 0.0420875
761 75 1.63584
761 103 0.012253
761 145 12.7335
761 159 1.61099
761 167 3.29879
761 214 12.5327
761 218 1.62928
761 240 3.94822
761 280 12.7194
761 294 0.109701
761 297 1.22371
761 373 2.04512
761 400 1.08923
761 401 0.848798
761 418 1.20691
761 459 1.6217
761 466 25.0398
761 481 12.3704
761 490 2.1781
761 507 12.5864
761 523 0.660621
761 540 3.31634
761 542 0.3295
761 548 3.76743
761 557 3.75919
761 559 12.4711
761 563 0.730577
761 569 4.6308
761 594 0.972694
761 622 9.9329
761 633 4.41142
761 644 6.35353
761 669 3.37336
761 671 4.24931
761 677 7.53906
761 678 1.08293
761 712 1.12885
761 721 14.4522
761 722 26.4075
761 766 0.000585945
761 770 0.00954578
761 771 12.8466
761 818 0.00626365
761 832 0.00126935
761 847 0.00494952
761 858 0.00980841
761 881 2.01366
761 909 12.393
761 916 4.43411
762 21 32.6708
762 253 1.39031
762 318 47.2137
762 347 0.895068
762 511 0.22564
762 519 5.50505
762 558 0.107286
762 701 7.14766
762 714 1.35117
762 728 1.59683
762 734 0.00237615
762 737 0.00255208
762 738 0.000230617
762 747 0.00164938
762 753 0.00115269
762 755 0.00344142
762 758 0.00518811
762 769 0.00230183
762 774 0.000683371
762 788 0.00347561
762 803 0.0048601
762 840 0.0149979
762 854 0.154779
762 889 0.290085
762 963 0.00309747
762 966 0.144464
763 11 3.36156
763 71 0.802938
763 210 0.732302
763 228 0.639535
763 235 0.557173
763 266 0.745273
763 283 0.776893
763 324 22.1855
763 376 23.7262
763 428 0.749293
763 437 0.644121
763 442 0.719528
763 455 0.70967
763 480 0.805879
763 545 0.626859
763 635 50.6636
763 752 0.716945
763 757 0.716294
763 797 31.3715
763 874 1.08094
763 927 50.4608
763 930 0.461487
764 34 1.02197
764 99 0.54329
764 123 0.107498
764 127 0.0163776
764 134 1.37148
764 152 0.143721
764 153 21.4726
764 171 0.570471
764 174 1.13042
764 189 1.11979
764 202 0.0826613
764 203 0.584056
764 221 0.00681883
764 242 46.6333
764 333 18.2622
764 394 45.9453
764 411 0.0647271
764 639 35.4883
764 676 62.5175
764 685 27.2176
764 828 0.681307
765 375 15.495
765 395 15.5371
765 426 6.5274
765 536 4.30555
765 733 0.00266978
765 736 0.0028537
765 739 0.00605906
765 742 0.00212886
765 746 0.000435041
765 748 0.00398937
765 750 0.00239673
765 772 0.00320737
765 782 15.6002
765 838 15.5881
765 844 15.5259
765 895 4.07465
765 946 4.19865
766 32 1.25128
766 64 0.0413732
766 75 1.63648
766 103 0.0115387
766 145 15.6939
766 159 1.61163
766 167 3.29944
766 214 15.4931
766 218 1.62992
766 240 3.94887
766 280 15.6797
766 294 0.108987
766 297 1.22435
766 344 0.198756
766 373 2.04576
766 400 1.08988
766 401 0.849441
766 418 1.20755
766 459 1.62235
766 466 25.0404
766 490 2.17874
766 507 15.5468
766 523 0.661264
766 540 3.31699
766 542 0.330144
766 548 3.76807
766 557 3.75983
766 559 15.4315
766 563 0.731221
766 569 4.63144
766 594 0.973338
766 633 4.41206
766 644 8.60433
766 669 3.374
766 671 4.24996
766 677 7.53924
766 678 1.08357
766 712 1.12949
766 721 17.4126
766 722 26.4081
766 761 0.0005261
766 770 0.00883144
766 771 15.807
766 818 0.00554931
766 832 0.00191264
766 847 0.00559281
766 858 0.0104517
766 881 2.0143
766 909 15.3534
767 86 2.58242
767 100 2.80507
767 250 0.79875
767 303 0.792022
767 307 2.55406
767 327 2.42076
767 353 1.84044
767 359 2.81743
767 393 0.788652
767 719 19.8315
767 735 0.000593203
767 740 0.0040963
767 743 0.000363959
767 749 0.0644027
767 760 0.00175435
767 784 2.82169
767 789 0.0008773
767 790 0.587749
767 819 0.00308066
767 836 0.62268
767 851 0.00559875
767 864 0.0308377
767 865 0.0627673
767 897 0.0448512
767 899 0.722164
767 906 0.192557
767 965 0.00940123
767 968 0.0374913
768 26 1.96985
768 33 0.821682
768 38 3.38555
768 59 1.25389
768 66 2.16072
768 76 2.33892
768 102 1.6799
768 108 1.95467
768 109 0.987754
768 143 1.0069
768 157 2.37892
768 163 2.24421
768 173 1.74608
768 187 1.31702
768 190 2.28067
768 191 1.45791
768 206 1.81311
768 208 1.00135
768 258 1.07792
768 259 0.107639
768 351 0.82699
768 356 1.95856
768 361 3.31004
768 413 1.17491
768 484 0.00932228
768 485 1.87756
768 506 0.180664
768 599 13.104
768 810 0.989984
768 816 2.38123
768 846 0.790619
768 890 2.11026
768 934 1.95643
768 949 12.9927
769 21 32.6733
769 253 1.38724
769 347 0.891998
769 483 1.11084
769 511 0.223189
769 519 5.50198
769 543 2.72222
769 558 0.104834
769 714 1.35275
769 728 1.59615
769 734 0.00481746
769 737 0.00499339
769 738 0.00186035
769 745 0.0201433
769 747 0.000522577
769 753 0.000938272
769 754 0.0195716
769 762 0.00231684
769 773 0.0145615
769 774 0.00312468
769 788 0.00102452
769 803 0.00240901
769 840 0.0125468
769 854 0.152328
769 889 0.287015
769 893 0.511525
769 902 0.551334
769 966 0.142013
770 32 1.59213
770 64 0.0323926
770 75 1.97733
770 103 0.00255808
770 141 2.85059
770 145 36.8549
770 159 1.95248
770 167 3.64029
770 218 1.97077
770 240 4.28972
770 260 3.78708
770 289 5.39293
770 294 0.100006
770 297 1.5652
770 336 0.630417
770 344 0.189775
770 373 2.38661
770 400 1.43073
770 401 1.19029
770 418 1.5484
770 459 1.9632
770 490 2.51959
770 523 1.00211
770 540 3.65784
770 542 0.670994
770 548 4.10892
770 553 4.75717
770 557 4.10068
770 563 1.07207
770 671 4.59081
770 677 7.54823
770 761 0.00951502
770 766 0.00881594
770 771 36.9698
770 818 0.00313824
770 832 0.0109016
770 847 0.0145817
770 858 0.0194406
770 881 2.35515
771 74 4.20876
771 116 13.6272
771 145 0.113062
771 149 12.2079
771 172 26.6777
771 186 0.732268
771 214 0.464704
771 247 0.6778
771 280 0.127036
771 308 0.69211
771 316 13.4667
771 350 25.025
771 424 20.242
771 440 3.21405
771 452 8.09511
771 481 0.489279
771 507 0.51839
771 559 0.40308
771 569 7.66259
771 578 1.81605
771 607 8.19944
771 615 19.9997
771 633 7.4365
771 640 13.3126
771 647 8.84655
771 669 14.1189
771 677 19.3157
771 712 11.6366
771 721 2.37941
771 761 11.7765
771 766 11.7772
771 770 11.7862
771 818 11.7829
771 832 11.7751
771 847 11.7714
771 858 11.7666
771 887 25.1157
771 909 0.453388
771 916 7.33682
772 375 2.32075
772 395 2.26588
772 426 4.93713
772 474 2.25727
772 536 2.71528
772 582 2.05126
772 733 0.000393942
772 736 0.00021002
772 739 0.00260997
772 742 0.00544247
772 746 0.00374864
772 750 0.000666998
772 765 0.0031833
772 782 2.42529
772 793 0.00430643
772 820 2.44764
772 827 0.0166357
772 830 0.0131085
772 838 2.41327
772 844 2.27577
772 895 2.48438
772 937 1.94471
772 946 2.60838
772 960 2.22831
772 962 1.46106
773 86 2.54221
773 253 1.3865
773 307 2.51385
773 327 2.38056
773 347 0.891256
773 483 1.10985
773 511 0.221218
773 519 5.50124
773 543 2.72122
773 558 0.104175
773 714 1.36698
773 728 1.61037
773 738 0.0160823
773 745 0.00542806
773 747 0.0147445
773 749 0.00793783
773 753 0.0151602
773 754 0.00485643
773 769 0.0140951
773 788 0.0129213
773 803 0.0115368
773 840 0.00138138
773 854 0.151585
773 865 0.00989871
773 889 0.286273
773 893 0.510782
773 899 0.713439
773 902 0.550591
773 906 0.183832
773 966 0.141271
773 968 0.0372084
774 21 32.67
774 253 3.96741
774 318 27.807
774 347 3.47216
774 511 0.225011
774 519 8.07854
774 558 0.107969
774 701 7.14682
774 714 1.35194
774 728 1.5976
774 734 0.00153458
774 737 0.00171051
774 738 0.000998034
774 747 0.0023358
774 753 0.00192011
774 755 0.00259984
774 758 0.00434653
774 762 0.00066513
774 769 0.00298523
774 788 0.004159
774 803 0.0055435
774 824 0.00546631
774 889 2.86718
774 963 0.0022559
775 164 0.365
775 166 0.351636
775 269 0.341944
775 293 0.368625
775 398 0.522526
775 477 0.326198
775 499 0.567
775 561 3.20516
775 611 13.5542
775 645 0.578329
775 651 26.1507
775 655 28.6661
775 703 13.3871
775 756 0.000538499
775 795 0.0406397
775 800 0.012566
775 804 0.00679965
775 814 0.00122812
775 815 0.00194115
775 823 0.0101229
775 825 0.0237364
775 827 0.0284272
775 845 0.00487843
775 848 0.0173022
775 860 0.0153894
775 885 0.0342186
775 932 3.00818
775 939 0.22689
775 961 0.758707
775 962 1.12549
776 21 19.7573
776 170 1.50683
776 175 0.0861794
776 182 0.401658
776 213 1.5182
776 235 0.306833
776 267 0.221217
776 283 0.00846475
776 318 0.356544
776 352 0.0103744
776 396 0.527656
776 428 0.0360648
776 437 0.173054
776 441 0.431941
776 442 0.0859575
776 444 10.8231
776 528 19.5867
776 545 0.179412
776 595 19.1146
776 604 19.6984
776 618 10.7284
776 624 19.657
776 711 10.3365
776 720 3.03941
776 741 0.213192
776 744 0.21699
776 752 0.0684133
776 757 0.069042
776 779 0.216381
776 785 0.415514
776 792 0.214712
776 797 0.514043
776 856 0.630529
776 919 19.2561
777 89 41.288
777 154 0.136271
777 181 0.146873
777 201 37.578
777 207 41.5681
777 232 0.414632
777 238 0.358619
777 263 0.0111564
777 275 0.00743004
777 406 0.161607
777 467 0.060877
777 495 41.6921
777 751 0.0281566
777 783 0.0569964
777 787 0.015101
777 829 40.1606
778 74 30.2056
778 126 19.9979
778 172 13.6831
778 217 3.75488
778 227 13.7259
778 256 11.7532
778 268 3.6608
778 295 11.7647
778 328 10.0223
778 332 0.106345
778 341 0.156456
778 350 10.4503
778 378 11.5389
778 417 10.4417
778 419 1.70926
778 424 10.4859
778 436 1.79089
778 439 10.4634
778 478 2.01647
778 491 10.2335
778 509 2.93607
778 510 11.8786
778 515 4.41839
778 537 10.1802
778 539 0.342814
778 552 9.72215
778 564 2.78496
778 567 2.03849
778 571 1.5543
778 581 9.9065
778 588 2.20818
778 590 0.79312
778 600 0.928398
778 601 5.94518
778 609 9.71284
778 615 10.8025
778 642 9.63849
778 675 2.60499
778 709 8.41533
778 724 5.45399
778 802 0.00402518
778 853 10.0072
778 887 10.4851
778 900 0.368471
778 907 1.31296
778 908 9.69642
778 912 9.86319
778 913 10.044
778 925 0.41142
778 926 0.84738
778 928 0.73605
778 953 8.09363
779 21 19.5475
779 175 0.136577
779 182 0.191834
779 199 0.682045
779 267 0.0046239
779 283 0.222278
779 318 0.14672
779 352 0.204371
779 441 0.222117
779 444 10.6133
779 528 3.95661
779 595 4.10737
779 604 3.5394
779 618 10.5186
779 624 3.59515
779 653 50.4795
779 664 18.2798
779 701 7.301
779 711 10.1266
779 720 4.39805
779 734 0.156886
779 737 0.15671
779 741 0.00302595
779 744 0.000396772
779 755 0.155815
779 758 0.154068
779 776 0.213655
779 785 0.205689
779 792 0.00150611
779 822 0.67709
779 824 0.152948
779 911 2.95224
779 919 3.97323
779 924 2.5401
779 958 1.54793
779 963 0.156199
779 964 0.152166
779 967 0.233041
779 969 0.222813
779 971 0.206662
779 972 0.331745
779 973 0.249534
780 80 0.718038
780 173 1.37975
780 199 0.00611988
780 211 1.45025
780 251 0.879919
780 267 0.686816
780 290 1.63008
780 349 0.73992
780 354 0.643018
780 384 0.361774
780 427 0.704634
780 431 0.827707
780 434 0.77518
780 485 1.20407
780 488 0.381955
780 530 0.377863
780 636 0.995206
780 664 12.2945
780 701 7.691
780 737 0.546708
780 755 0.545812
780 758 0.544066
780 822 0.0110749
780 824 0.542946
780 924 2.82672
780 958 1.84786
780 963 0.546196
780 964 0.5399
780 967 0.51966
780 969 0.509432
780 971 0.491251
780 972 0.618364
780 973 0.536153
781 101 0.138306
781 123 0.0654606
781 127 0.156581
781 152 0.0292379
781 177 0.260837
781 202 0.0902972
781 221 0.16614
781 241 0.0983713
781 271 0.0070292
781 355 0.224245
781 371 0.155408
781 411 0.112814
781 550 46.7209
781 616 49.0747
781 639 35.4868
781 698 64.1492
782 195 0.150632
782 329 0.225792
782 375 0.10554
782 395 0.160083
782 426 3.67409
782 474 0.168249
782 536 1.45225
782 577 41.1204
782 582 0.394124
782 733 2.42582
782 736 2.42563
782 739 2.42242
782 746 2.42918
782 748 2.43302
782 750 2.4261
782 765 2.42861
782 772 2.4253
782 793 2.42072
782 801 0.0338567
782 807 0.0417359
782 820 0.0220046
782 821 0.0593852
782 830 2.42665
782 838 0.0117617
782 844 0.149471
782 849 0.377833
782 895 1.22135
782 937 0.546997
782 946 1.34535
782 960 0.96528
783 89 49.0895
783 114 0.0762347
783 207 49.3696
783 248 0.0338495
783 263 0.0683974
783 275 0.0493875
783 279 0.0656027
783 292 49.5432
783 467 0.00369108
783 495 49.4936
783 682 3.74212
783 725 28.5948
783 751 0.0286609
783 777 0.057076
783 786 0.0579863
783 787 0.0417165
783 811 0.0834619
784 86 0.239345
784 100 0.016336
784 307 0.269077
784 327 0.527307
784 359 0.00397034
784 597 57.7227
784 663 58.4362
784 710 48.2421
784 719 22.6777
784 735 2.84683
784 740 2.84188
784 743 2.8466
784 745 2.79608
784 749 2.7939
784 754 2.79655
784 760 2.848
784 767 2.84612
784 789 2.84509
784 790 3.43399
784 819 2.84932
784 851 2.84037
784 864 2.81648
784 865 2.79227
784 899 3.48674
784 906 2.95714
784 968 2.81051
785 21 19.3415
785 117 0.485334
785 170 0.963338
785 175 0.335766
785 182 0.0136716
785 213 0.974717
785 229 0.428365
785 235 0.719836
785 283 0.421467
785 310 0.414761
785 318 0.0587855
785 352 0.40356
785 396 0.111856
785 428 0.449067
785 437 0.586056
785 441 0.0161413
785 442 0.49896
785 444 10.8125
785 545 0.592414
785 618 10.7178
785 711 10.3259
785 720 2.62361
785 741 0.202524
785 744 0.206321
785 752 0.481416
785 757 0.482045
785 776 0.412844
785 779 0.205712
785 792 0.204043
785 797 0.0982434
785 856 0.214729
785 930 0.731378
786 48 0.0311467
786 114 0.0179709
786 164 0.127414
786 166 0.138865
786 248 0.0239109
786 279 0.00733895
786 292 73.1686
786 293 0.123874
786 467 0.0539076
786 682 3.68386
786 725 28.5414
786 751 0.086775
786 783 0.0579352
786 787 0.0998306
786 811 0.0251981
786 870 72.8983
787 89 41.3033
787 154 0.151525
787 181 0.162127
787 207 41.5833
787 248 0.0757243
787 263 0.0264105
787 275 0.0074006
787 406 0.176862
787 467 0.0455659
787 495 41.7074
787 725 28.6366
787 751 0.0128456
787 777 0.0150892
787 783 0.0416854
787 786 0.0998611
787 829 40.1759
788 253 1.38602
788 347 0.890782
788 483 1.10963
788 511 0.221973
788 519 5.50076
788 543 2.721
788 558 0.103619
788 714 1.35386
788 728 1.59726
788 734 0.00592816
788 738 0.00297105
788 745 0.0189275
788 747 0.00163328
788 753 0.00204898
788 754 0.0183559
788 762 0.00342755
788 769 0.000983858
788 773 0.0133458
788 774 0.00423538
788 803 0.00119327
788 840 0.011331
788 854 0.151112
788 889 0.285799
788 893 0.510309
788 902 0.550118
788 966 0.140797
789 86 2.58129
789 100 2.80394
789 250 0.799712
789 303 0.792983
789 307 2.55293
789 327 2.41963
789 359 2.8163
789 393 0.789613
789 719 19.8324
789 735 0.00155449
789 740 0.00296684
789 743 0.00132524
789 749 0.0632732
789 760 0.00271564
789 767 0.000843796
789 784 2.82056
789 790 0.58871
789 819 0.00404195
789 836 0.623641
789 851 0.00446929
789 864 0.0297083
789 865 0.0616378
789 899 0.721035
789 906 0.191427
789 965 0.0103625
789 968 0.0363618
790 162 2.64359
790 239 2.52767
790 250 0.210594
790 303 0.203866
790 335 2.67797
790 340 0.315845
790 353 2.41963
790 366 2.45686
790 393 0.200495
790 403 2.06764
790 429 2.57831
790 443 2.147
790 496 0.221701
790 554 0.866733
790 718 4.36224
790 719 20.4177
790 735 0.586688
790 740 0.591647
790 743 0.586917
790 760 0.585381
790 767 0.587398
790 784 13.2995
790 789 0.588428
790 813 0.680435
790 819 0.584054
790 836 0.0345236
790 851 0.593149
790 867 0.25542
790 868 0.67738
790 897 0.62405
790 923 0.897831
790 965 0.5886
790 970 0.64927
791 51 0.251928
791 82 0.21347
791 85 0.0131703
791 106 0.0585053
791 140 0.0379831
791 161 0.270007
791 205 0.0675044
791 219 0.324184
791 291 0.295412
791 299 0.0870629
791 320 0.178661
791 334 0.167076
791 414 0.0479961
791 421 0.103262
791 666 28.862
791 713 57.4823
791 716 24.6444
791 929 0.231115
792 21 19.5456
792 175 0.134724
792 182 0.189981
792 267 0.00627422
792 283 0.220426
792 318 0.144867
792 352 0.202519
792 396 0.315979
792 428 0.248026
792 441 0.220264
792 444 10.6114
792 528 3.95826
792 595 4.10902
792 604 3.54105
792 618 10.5167
792 624 3.5968
792 653 50.4812
792 664 18.2123
792 701 7.30265
792 711 10.1248
792 720 2.82773
792 734 0.158537
792 737 0.158361
792 741 0.0011736
792 744 0.00204709
792 755 0.157465
792 758 0.155718
792 776 0.211803
792 779 0.00143755
792 785 0.203837
792 797 0.302367
792 822 0.67874
792 824 0.154599
792 911 2.95389
792 919 3.97488
792 924 2.54175
792 958 1.54958
792 963 0.157849
792 964 0.153816
792 967 0.234691
792 969 0.224463
792 971 0.208312
792 972 0.333395
792 973 0.251184
793 375 2.31618
793 395 2.2613
793 398 0.554825
793 426 4.93255
793 474 2.25269
793 499 0.599299
793 536 2.7107
793 561 3.23746
793 582 2.04668
793 611 13.544
793 703 13.3769
793 733 0.0048934
793 736 0.00469795
793 739 0.00149259
793 750 0.00516646
793 772 0.00436743
793 782 2.42071
793 825 0.016749
793 827 0.0120582
793 830 0.00853099
793 838 2.40869
793 844 2.2712
793 845 0.0337523
793 848 0.0213285
793 895 2.47981
793 937 1.94013
793 939 0.215223
793 946 2.6038
793 960 2.22373
793 962 1.11382
794 35 5.24624
794 77 5.13361
794 84 11.866
794 105 5.23437
794 115 5.12855
794 142 5.08125
794 151 1.27674
794 160 1.22136
794 185 5.06634
794 230 11.7265
794 285 1.07606
794 298 5.05776
794 302 0.565473
794 311 8.44338
794 312 9.66597
794 326 4.41762
794 330 2.00416
794 348 0.506274
794 380 9.45876
794 382 0.392165
794 383 11.849
794 408 4.51481
794 420 4.5644
794 425 4.35681
794 438 11.8335
794 450 0.563273
794 458 0.271707
794 462 9.54148
794 494 4.06351
794 500 1.3207
794 504 3.23538
794 521 9.51946
794 524 4.0325
794 531 5.67993
794 560 0.754495
794 570 8.82104
794 574 3.60668
794 580 0.386909
794 605 8.81929
794 608 6.74818
794 637 8.45117
794 662 5.19503
794 673 3.38173
794 687 12.1486
794 695 5.3625
794 702 7.66242
794 708 7.01287
794 806 9.81799
794 817 5.06129
794 833 3.08938
794 861 9.81247
794 862 1.7884
794 863 3.24247
794 879 3.0987
794 884 2.01427
794 886 3.87203
794 898 3.85428
794 901 8.13869
794 903 8.34637
794 904 8.04546
794 905 0.528305
794 915 5.37779
794 920 8.74016
794 933 4.45978
794 940 5.2518
794 947 8.01703
795 48 0.457772
795 164 0.362752
795 166 0.349387
795 219 24.5732
795 269 0.339695
795 291 24.6019
795 293 0.366376
795 477 0.323949
795 645 0.53574
795 651 26.1891
795 655 28.7045
795 681 0.555552
795 775 0.0388597
795 800 0.0260267
795 804 0.0317931
795 811 0.464593
795 812 0.0128264
795 814 0.0373646
795 823 0.0284698
795 834 0.00173818
795 835 0.0100146
795 860 0.0232033
795 872 0.062174
795 873 0.0713888
795 877 0.0288062
795 885 0.00437407
